timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,latitude,longitude,speed
0.0,0.1,9.81,0.2,0.01,0.02,0.01,,,
20.0,0.1,9.81,0.2,0.01,0.02,0.01,,,
40.0,0.1,9.81,0.2,0.01,0.02,0.01,,,
60.0,0.1,9.81,0.2,0.01,0.02,0.01,,,
80.0,0.1,9.81,0.2,0.01,0.02,0.01,,,
100.0,0.1,9.81,0.2,0.01,0.02,0.01,,,
120.0,0.1,9.81,0.2,0.01,0.02,0.01,,,
140.0,0.1,9.81,0.2,0.01,0.02,0.01,,,
160.0,0.1,9.81,0.2,0.01,0.02,0.01,,,
180.0,0.1,9.81,0.2,0.01,0.02,0.01,,,
200.0,0.1,9.81,0.2,0.01,0.02,0.01,,,
220.0,0.1,9.81,0.2,0.01,0.02,0.01,,,
240.0,0.1,9.81,0.2,0.01,0.02,0.01,,,
260.0,0.1,9.81,0.2,0.01,0.02,0.01,,,
280.0,0.1,9.81,0.2,0.01,0.02,0.01,,,
300.0,0.1,9.81,0.2,0.01,0.02,0.01,,,
320.0,0.1,9.81,0.2,0.01,0.02,0.01,,,
340.0,0.1,9.81,0.2,0.01,0.02,0.01,,,
360.0,0.1,9.81,0.2,0.01,0.02,0.01,,,
380.0,0.1,9.81,0.2,0.01,0.02,0.01,,,
400.0,0.1,9.81,0.2,0.01,0.02,0.01,,,
420.0,0.1,9.81,0.2,0.01,0.02,0.01,,,
440.0,0.1,9.81,0.2,0.01,0.02,0.01,,,
460.0,0.1,9.81,0.2,0.01,0.02,0.01,,,
480.0,0.1,9.81,0.2,0.01,0.02,0.01,,,
500.0,0.1,35.0,0.2,0.01,0.02,0.01,,,
520.0,0.1,9.81,0.2,0.01,0.02,0.01,,,
540.0,0.1,9.81,0.2,0.01,0.02,0.01,,,
560.0,0.1,9.81,0.2,0.01,0.02,0.01,,,
580.0,0.1,9.81,0.2,0.01,0.02,0.01,,,
600.0,0.1,9.81,0.2,0.01,0.02,0.01,,,
620.0,0.1,9.81,0.2,0.01,0.02,0.01,,,
640.0,0.1,9.81,0.2,0.01,0.02,0.01,,,
660.0,0.1,9.81,0.2,0.01,0.02,0.01,,,
680.0,0.1,9.81,0.2,0.01,0.02,0.01,,,
700.0,0.1,9.81,0.2,0.01,0.02,0.01,,,
720.0,0.1,9.81,0.2,0.01,0.02,0.01,,,
740.0,0.1,9.81,0.2,0.01,0.02,0.01,,,
760.0,0.1,9.81,0.2,0.01,0.02,0.01,,,
780.0,0.1,9.81,0.2,0.01,0.02,0.01,,,
800.0,0.1,9.81,0.2,0.01,0.02,0.01,,,
820.0,0.1,9.81,0.2,0.01,0.02,0.01,,,
840.0,0.1,9.81,0.2,0.01,0.02,0.01,,,
860.0,0.1,9.81,0.2,0.01,0.02,0.01,,,
880.0,0.1,9.81,0.2,0.01,0.02,0.01,,,
900.0,0.1,9.81,0.2,0.01,0.02,0.01,,,
920.0,0.1,9.81,0.2,0.01,0.02,0.01,,,
940.0,0.1,9.81,0.2,0.01,0.02,0.01,,,
960.0,0.1,9.81,0.2,0.01,0.02,0.01,,,
980.0,0.1,9.81,0.2,0.01,0.02,0.01,,,
